sentence1,sentence2,labels,binary,normalized,score,real
소개팅이 주중과 주말 중 언제라고 했었지 ,말없이 먼저 가버리지 말고 회사 회식은 끝까지 남으세요.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
특히 여자혼자 여행오신분들은 더욱 좋을거 같구요.,여자들끼리 쓰기 좋은 숙소인거 같아요.,"{'label': 3.4, 'real-label': 3.4, 'binary-label': 1}",1,0.6799999999999999,3.4,3.4
반드시 지메일 비밀번호를 쉬운 것 보다는 어려운 것으로 정하도록 합시다.,지메일 말고 네이버 메일로 파일을 보내주세요.,"{'label': 1.0, 'real-label': 1.0, 'binary-label': 0}",0,0.2,1.0,1.0
번화가임에도 고층이라 소음 등의 이슈는 없는 편입니다.,시내인데도 고층 건물이라 소음 같은 건 없어요.,"{'label': 3.2, 'real-label': 3.2, 'binary-label': 1}",1,0.64,3.2,3.2
태풍이 올 예정인가요 아니면 폭염이 올 예정인가요 ,태풍이 올지 폭염이 올지 궁금해.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
위치적으로 봤을 때는 마드리드 여행 하기에는 딱 좋아요.,지역적으로 마드리드로 여행하기에 완벽한 장소입니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
다시 리스본을 방문한다면 그의 숙소에 또 머물기를 희망합니다.,다시 밀라노에 와도 이곳에 머물기를 희망한다.,"{'label': 1.8, 'real-label': 1.8, 'binary-label': 0}",0,0.36,1.8,1.8
선풍기 풍향 조정하고 싶은데 가능한 명령어 알려줘,선풍기 조정하는 명령어 중에 풍향을 조정하기 위한 명령어는 뭐니 ,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
일반교실에서는 책상 간 거리두기 창문 개방을 통한 환기 강화 체온계 손소독제 및 주요 접촉 시설 일상소독을 위한 소독제 등 방역물품 구비 상황 등을 점검했다.,먼저 방역수칙 의무화 대상 시설 16종에 대해서는 마스크 착용 출입자 명단 관리 이용자 간 거리 두기 주기적 환기 소독 등의 핵심 방역수칙을 의무화한다.,"{'label': 1.1, 'real-label': 1.142857142857143, 'binary-label': 0}",0,0.22000000000000003,1.1,1.142857142857143
엘니뇨 때는 폭우 조심하죠. 피해입지 않게.,엘니뇨 때 폭설 말고 폭우에 주의하세요.,"{'label': 2.9, 'real-label': 2.857142857142857, 'binary-label': 0}",0,0.58,2.9,2.857142857142857
메일 중에 안읽은 것만 지울까 다 지울까 ,신한카드 메일 청구서는 어떻게 신청하죠 ,"{'label': 0.7000000000000001, 'real-label': 0.7142857142857141, 'binary-label': 0}",0,0.14,0.7000000000000001,0.7142857142857141
메일 작성시 받는 사람이 교수님이면 서명을 넣지 않습니다.,제게 메일을 더 많이 보낸 곳이 학교일까요 회사일까요 ,"{'label': 0.4, 'real-label': 0.42857142857142805, 'binary-label': 0}",0,0.08,0.4,0.42857142857142805
편했던 방과 정말 착했던 호스트 밀라노에서 좋은 추억 많이 만들고 가요,저는 호스트 덕분에 포르투에서 좋은 기억 많이 만들고 가요,"{'label': 1.7000000000000002, 'real-label': 1.666666666666667, 'binary-label': 0}",0,0.34,1.7000000000000002,1.666666666666667
저쪽 안방에 불 안 꺼지게 해줘,로봇 청소기 조작하는 방법을 알려줘,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
건설기계 면허 총 19종 보유자는 3년마다 교육을 받아야 한다.,건설기계 면허 19종 보유자는 3년마다 교육을 받아야 합니다.,"{'label': 4.8, 'real-label': 4.833333333333333, 'binary-label': 1}",1,0.96,4.8,4.833333333333333
너 가습기랑 선풍기 중에 뭐가 더 필요해 ,그쪽은 가습기가 필요하세요 선풍기가 필요하세요 ,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
1명 2명이 여행 하기에는 이곳 만한 숙소가 없는 것 같습니다.,뉴욕 여행하시는 분들께는 이만한 숙소가 없을 것 같아요,"{'label': 1.8, 'real-label': 1.833333333333333, 'binary-label': 0}",0,0.36,1.8,1.833333333333333
저도 처음에는 에어비앤비를 선택할 지 호텔을 선택 할 지 고민이 많았어요.,저는 이번이 에어비앤비 처음 이용이었는데요 ,"{'label': 1.1, 'real-label': 1.142857142857143, 'binary-label': 0}",0,0.22000000000000003,1.1,1.142857142857143
아름다운 인테리어와 책으로 둘러싸인 분위기가 아직도 기억에 남습니다.,저는 여전히 아름다운 인테리어와 책들로 둘러싸인 분위기를 기억합니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
야 내가 지메일 계정 몇개라고 했었지 ,내가 여태까지 지메일 계정을 몇개 만들었지 ,"{'label': 3.3, 'real-label': 3.333333333333333, 'binary-label': 1}",1,0.6599999999999999,3.3,3.333333333333333
호시우 광장까지 걸어가는 길도 가깝습니다.,호시우 광장으로 가는 길도 가깝습니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
다만 주소를 택시에게 알려줄때 조금 헷갈려요,처음 숙소를 찾아갈때는 조금 어려울 수 있습니다.,"{'label': 1.1, 'real-label': 1.142857142857143, 'binary-label': 0}",0,0.22000000000000003,1.1,1.142857142857143
호스트로부터 도움이 필요할 때 아주 빠른 답변과 도움을 받았습니다.,궁금한 것이 있을 때나 도움이 요청할 때 빠른 응답을 해줍니다.,"{'label': 2.7, 'real-label': 2.714285714285714, 'binary-label': 0}",0,0.54,2.7,2.714285714285714
깨끗한 숙소와 배려심 넘치는 호스트가 정말 좋아요.,안전한동네 깨끗한 집 배려심넘치는 호스트 최고였습니다.,"{'label': 2.8, 'real-label': 2.833333333333333, 'binary-label': 0}",0,0.5599999999999999,2.8,2.833333333333333
 한국어 표준 교육과정 은 다양한 교육 현장과 학습자를 모두 포괄할 수 있는 최상위 교육과정이다., 한국 표준 커리큘럼 은 다양한 교육 사이트와 학습자 모두를 다룰 수 있는 최상위 커리큘럼입니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
지원금액은 현재 수소연료 구입 단가와 사업자가 손익분기점을 달성할 수 있는 수준의 기준단가간 차액의 70 로 산정된다.,지원 금액은 현재 수소연료 단가와 운영자가 손익분기점을 달성할 수 있는 수준의 기준 단가의 70 차이로 계산됩니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
공원에서 열리는 시장도 구경할 수 있었어요.,공원에서 시장을 볼 수 있었어요.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
광고 메일의 토픽 들 중 가장 많은 부분을 차지하고 있던 것은 ,가장 비중이 높은 광고 메일 토픽은 뭐였어 ,"{'label': 3.3, 'real-label': 3.333333333333333, 'binary-label': 1}",1,0.6599999999999999,3.3,3.333333333333333
저한테 메일을 보내시려면 다음 메일을 제외하고 아무데나 보내주세요.,결제 메일은 정크 메일함으로 안가게 해줘,"{'label': 0.9, 'real-label': 0.8571428571428571, 'binary-label': 0}",0,0.18,0.9,0.8571428571428571
메일을 상사에게 어떻게 보내야해 ,네이버 메일과 엔드라이브 두 서비스가 서로 연동이 되나요 ,"{'label': 0.4, 'real-label': 0.42857142857142805, 'binary-label': 0}",0,0.08,0.4,0.42857142857142805
티비 조정하려면 뭐라고 말해야 돼,보일러 상태 확인할 수 있는 방법은 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
마지막 6 번째는 지정 주차장이 있습니다.,위치는 중심지에서 조금 먼 느낌이 있습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
애매하게 약속장소 잡아놓지 마라.,애매하게 약속장소 잡아서 에너지 낭비하게 하지 마.,"{'label': 3.2, 'real-label': 3.2, 'binary-label': 1}",1,0.64,3.2,3.2
다들 왜 네이버 메일을 주로 사용할까 ,병무청이 문의를 받는 주소가 어떻게 될까요 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
다음 중 건조한 곳은 고비 사막과 아프리카.,고비 사막과 아프리카 중에서 건조한 곳은 어디인가 ,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
사내에서 보내는 메일이 아닌 정부기관에 메일을 보낼 때는 네이버 계정을 사용하시기 바랍니다.,정부기관에 메일을 보낼 때에는 지메일 말고 네이버 계정을 이용하세요.,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
국민 중 10명 중 8명은 코로나19 자가격리 대상자에게 손목밴드 전자장치 를 착용하는 것에 찬성하는 것으로 나타났다.,경산시는 3일 기준 경북의 신규 확진환자 중 73 89명 중 65명 를 차지하고 있는 지역으로 경북 전체 확진자 중 경산시의 비중은 40 다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
대신 호스트가 짐을 옮기는 데 도와줍니다.,대신 그것은 주인이 짐을 옮기는 것을 도와줍니다.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
전체적으로 상당히 관리가 잘 되는 숙소로 특히 침대가 정말 편했습니다.,또한 다른 후기들과 마찬가지로 침대가 매우 편했습니다.,"{'label': 2.0, 'real-label': 2.0, 'binary-label': 0}",0,0.4,2.0,2.0
이달부터는 관객들의 불안감을 해소할 수 있도록 민간 소규모 공연장 430곳에 소독 방역용품 휴대형 열화상 카메라 등 약 2억 2000만 원 규모 을 지원한다.,정부는 현재 중국 우한시 및 인근 지역에 있는 교민 중 희망자들이 귀국할 수 있도록 임시항공편을 운행한다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
총 몇 회나 이번주에 저녁 약속을 잡았어 ,이번주에 저녁 약속이 몇 개나 있니 ,"{'label': 3.6, 'real-label': 3.571428571428572, 'binary-label': 1}",1,0.72,3.6,3.571428571428572
선풍기 풍향 조정하려면 뭐라고 명령해야해 ,선풍기 풍향 바꾸고 싶을 때는 뭐라고 해야하니 ,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
화장실은 따로 게스트사용하는 것과 분리되었습니다.,지금은 와이파이는 문제 없이 잘 되었습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
에어비앤비 자체 어플리케이션을 써줘. 다른 어플리케이션은 안써도 돼.,지메일 비밀번호는 어렵게 설정하세요. 쉽게 하면 안됩니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
올해 여름 유럽과 아프리카 중 더운 곳을 골라줘.,어느 사이트에 들어가야하죠 서울 대기질 확인하려면.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
팝송말고 클래식 곡은 취침용으로 어때 ,클래식 곡은 일어날때 말고 잘때 듣는 건 어때 ,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
28번 트램을 바로 앞에서 탈수 있습니다 ,여러분은 바로 앞에서 28호 전차를 탈 수 있어요 ,"{'label': 3.3, 'real-label': 3.285714285714286, 'binary-label': 1}",1,0.6599999999999999,3.3,3.285714285714286
약속이 내일 모레 중 언제라고 하셨습니까 ,앞으로는 제사 시간에 맞춰 오지 말고 미리 가서 도와주세요.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
공지 메일은 읽었다 체크하지마,공지 메일은 항상 읽음으로 표시하지 않도록 해,"{'label': 2.8, 'real-label': 2.833333333333333, 'binary-label': 0}",0,0.5599999999999999,2.8,2.833333333333333
지난 28일 발표한 174개소 보다 40개가 늘어난 수치다.,지난 5일 완치 판정을 받고 퇴원한 2번 환자 가 대표적인 사례다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
주변에는 마트부터 음식점 현지 사람들한테 아주 핫한 동네 같더라구요,주변에 한국 사람들도 많이 묶는 것 같더라구요.,"{'label': 0.6000000000000001, 'real-label': 0.6000000000000001, 'binary-label': 0}",0,0.12000000000000002,0.6000000000000001,0.6000000000000001
이번 주 중 어느 날에 회의가 없어요 ,회사 회식은 먼저 가지 말고 끝까지 남자.,"{'label': 0.4, 'real-label': 0.42857142857142805, 'binary-label': 0}",0,0.08,0.4,0.42857142857142805
에어컨한테 음성명령하려면 어떻게 해야돼 ,봄에는 제습기말고 공기청정기를 돌려야될 것 같지 않아 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
올해 단풍은 어느 도시에서 처음 피어 ,이번 년도에는 어느 도시에서 단풍이 처음 피나요 ,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
불쾌지수 높을 땐 짜증내면 안돼.,불쾌지수가 높을 때는 짜증 내지 않도록 합시다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
우리 경제가 어려울 때마다 늘 마지막 파수꾼이었던 재정이 이번에도 코로나19의 거센 파고를 막는 방파제 역할을 하겠다는 강한 의지를 담았다는 설명이다.,한국 경제가 어려울 때마다 항상 마지막 감시탑이었던 금융은 코로나19의 거센 물결을 막기 위한 방파제 역할을 하겠다는 의지가 강하다는 설명입니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
다음주 저녁 약속을 잡을 수 있는 요일이 언제인지 말해줘.,다음주에 저녁에 본다면 어느 요일이 될 것 같아 ,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
거기는 와이파이도 엘리베이터도 이용할 수 있으니까요,당신은 그곳에서 와이파이와 엘리베이터를 사용할 수 있습니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
언어 소통도 친절함도 모든것이 너무 좋았읍니다.,저는 언어소통과 친절함에 대한 모든 것을 사랑했습니다.,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
다음 주에는 언제 비가 와 ,미세먼지 높을 때는 운동하지 마라.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
특수문자 중 어떤게 메일 주소에 사용이 될 수 있어 ,네이버 메일이랑 엔드라이브를 같이 사용하지마,"{'label': 0.8, 'real-label': 0.833333333333333, 'binary-label': 0}",0,0.16,0.8,0.833333333333333
작년 한국에 온 태풍 개수는 ,포항에서 발생한 지진은 얼마나 큽니까 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
호스트가 엄청 친절하고 응대가 빠릅니다.,호스트는 매우 친절하고 반응이 빠릅니다.,"{'label': 4.5, 'real-label': 4.5, 'binary-label': 1}",1,0.9,4.5,4.5
많은 친구들이 함께 머물 수 있는 충분한 방과 넓은 주방과 거실 모든게 만족스러웠어요.,한국인들이 볼 수 있게 한국어로 남깁니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
권력기관 개혁의 핵심은 견제와 균형을 통한 권력 남용의 통제이고 이 점에서 공수처 설치 검경수사권 조정 자치경찰제 도입과 국가수사본부 설치는 한 묶음입니다.,성역 없는 수사와 권력기관 개혁이란 국민의 여망이 담긴 공수처의 출범 지연도 이제 끝내주시기 바랍니다.,"{'label': 1.3, 'real-label': 1.333333333333333, 'binary-label': 0}",0,0.26,1.3,1.333333333333333
집 안의 고양이 한마리 역시 매우 순한 아이였습니다.,숙소의 상태 호스트의 의사소통 모두 완벽한 숙소였습니다,"{'label': 0.1, 'real-label': 0.14285714285714202, 'binary-label': 0}",0,0.02,0.1,0.14285714285714202
수소법에는 생산 운송 저장 활용 등 수소 가치사슬 전반에 대한 글로벌 수준의 안전 관리 체계를 구축하는 방안을 담았다.,지역에 대한 문제의식과 전략 사업 전체를 관통하는 문화의 일상화라는 철학과 함께 예술 일상 주민 간의 섬세한 연계 방안을 높이 평가받았다.,"{'label': 0.1, 'real-label': 0.14285714285714202, 'binary-label': 0}",0,0.02,0.1,0.14285714285714202
리눅스랑 윈도우가 제공하는 메일관리 기능이 뭐가 더 편한지 궁금해,메일관리만 놓고 봤을 때 리눅스랑 윈도우 중 더 편했던 운영체제를 골라줘,"{'label': 3.3, 'real-label': 3.333333333333333, 'binary-label': 1}",1,0.6599999999999999,3.3,3.333333333333333
지메일을 통해 보낼 수 있는 최대 첨부파일 숫자를 알려주세요.,받은메일함은 필요없어. 보낸메일함의 메일만 주기적으로 백업해줘.,"{'label': 0.6000000000000001, 'real-label': 0.5714285714285711, 'binary-label': 0}",0,0.12000000000000002,0.6000000000000001,0.5714285714285711
예상보다 공간이 작았고 화장지나 주방용품 등 편의용품이 부족함,코나 다운타운이 매우 가깝고 주방용품이나 목욕용품 타올 등 충분해요.,"{'label': 0.7000000000000001, 'real-label': 0.7142857142857141, 'binary-label': 0}",0,0.14,0.7000000000000001,0.7142857142857141
또 한국보건산업진흥원에 기업 애로사항 해소 지원센터 를 설치 운영해 국내 치료제 백신 등 개발기업에 대한 1 1 밀착 지원을 제공한다.,또한 한국보건산업진흥원은 기업 애로사항 해결 지원센터 를 설치 운영하여 국내 치료제 백신 등 개발기업에 1 1의 긴밀한 지원을 제공할 예정입니다.,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
간담회에서 김 장관은 최근 신종 코로나 확산에 따른 공항 항공기 방역체계와 운항감축 이용객 감소로 인한 항공업계 피해현황을 점검했다.,아세안 3 정상들은 이번 특별 화상 정상회의 결과문서로 코로나19에 대한 아세안 3 특별 화상 정상회의 공동성명 을 채택했다.,"{'label': 0.4, 'real-label': 0.42857142857142805, 'binary-label': 0}",0,0.08,0.4,0.42857142857142805
당신 저녁말고 아침에 꼭 환기하세요,보일러 상태 확인 방법은 어떻게 돼 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
무거운 캐리어 끌고 다니시는 분은 참고하세요.,무거운 캐리어를 운반하는 경우 참조하시기 바랍니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
먼저 전국적으로 공통 적용하는 조치로는 고위험시설 중 최근까지도 집단감염이 많이 발생하고 있는 방문판매 등 직접판매홍보관은 집합금지를 유지한다.,이날 부산시는 코로나19 집단 감염 개연성이 높은 클럽 형태 유흥시설에 집합금지 행정명령을 내렸다.,"{'label': 0.9, 'real-label': 0.8571428571428571, 'binary-label': 0}",0,0.18,0.9,0.8571428571428571
내일 오전에 예정된 수업 몇 시에 하기로 했나요 ,저번처럼 딱 맞춰서 가기 보다는 제사 시간에 미리 가서 도와주십시오.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
선정 결과 기계 금속 52개 의류 19개 인쇄 8개 식료품 8개 기타 가구 의료기기 시계 펄프종이 등 13개 업체 등 다양한 업종의 소공인이 포함됐다.,선정 결과 기계 및 금속 52개 의류 19개 식품 8개 식품 8개 기타 13개 업체 가구 의료 장비 시계 펄프 종이 등 가 포함되었습니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
과학고 또한 2단계 면접평가를 수학 과학 교과 역량 중심 평가에서 창의성 및 종합적 사고력 협업적 태도 등을 평가할 수 있도록 면접 문항을 개선한다.,과학고등학교는 또한 수학과 과학 교과 역량 중심의 평가에서 창의성 종합적인 사고 협력적인 태도를 평가할 수 있도록 면접 문제를 개선할 것입니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
학회 메일을 스팸 처리하는 방법을 알려줘,학회 메일 어떻게 스팸처리해 ,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
침대가 하나인 방엔 운동장만한 욕실이 따로있어요.,1인실에 운동장 크기의 화장실이 따로 있습니다.,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
완전히 가정집이구여 진짜 친구네 집에서 자는느낌이였달까요,집에만 있는 일정이 아닌게 아쉬울 정도였요 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
아침밥도 무지 맛있었고 위치는 최고입니다 ,단지 방이 조금 작은거 빼고는 최고 입니다 ,"{'label': 0.7000000000000001, 'real-label': 0.6666666666666661, 'binary-label': 0}",0,0.14,0.7000000000000001,0.6666666666666661
덕분에 바로셀로나 곳곳을 하루종일 잘 다녔습니다.,당신 덕분에 하루 종일 바르셀로나 주변을 돌아다녔어요.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
네가 편하게 잘 수 있는 곳이 안방이랑 작은방 중에 어디일까 ,더운물로 목욕하는 건 금지되어있어,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
우선 호스트가 매우 친절한 점이 인상적이었습니다.,호스트가 친절한것도 큰 장점이었습니다 ,"{'label': 3.5, 'real-label': 3.5, 'binary-label': 1}",1,0.7,3.5,3.5
너는 오른쪽하고 왼쪽 중 어느 방향으로 에어컨 바람이 나오는게 나을 것 같아 ,국내 방송 모니터링이 먼저야 해외 말고,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
벤처와 스타트업 중심으로 고용의 축이 변화되고 있는 것입니다.,고용의 축은 벤처기업과 신생기업을 중심으로 변화하고 있습니다.,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
13일 정부세종청사 해양수산부 인근 3 4 주차장에서 승차 검진 방식 드라이브 스루 선별진료소가 운영을 시작했다.,지난 13일 정부세종청사 해양수산부 인근 3 4주차장에서 드라이브스루 스크리닝 클리닉이 운영되기 시작했습니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
이곳에 머문다면 즐거운 팔레르모 여행이 될 것입니다 ,덕분에 굉장히 즐거운 베니스 여행이었어요 ,"{'label': 1.0, 'real-label': 1.0, 'binary-label': 0}",0,0.2,1.0,1.0
사진보다 약간 집이 작은감이 있긴하지만 둘이 사용하기에 불편할정도는 아닙니다.,그 집은 그림보다 조금 작지만 두 사람이 사용하기에 불편하지 않아요.,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
2명분으로 2개 세심한 배려도 좋았어요.,나에게 필요한 것을 제공하려는 세심한 배려가 좋았어요.,"{'label': 2.0, 'real-label': 2.0, 'binary-label': 0}",0,0.4,2.0,2.0
집안 조명은 꼭 어둡게 말고 밝게 유지해줘,제습기말고 가습기 켜줘,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
전반적으로 로마에서 교통이 편리하고 숙소도 깨끗한 추천 할 숙소입니다.,일단 교통이 매우 편리하고 밤에도 안전한 지역입니다.,"{'label': 1.3, 'real-label': 1.333333333333333, 'binary-label': 0}",0,0.26,1.3,1.333333333333333
정말로 이런 숙소를 이 가격에 멜버른에서 구하기는 힘들듯 합니다 ,멜버른에서는 이런 종류의 숙소를 이 가격에 구하기가 정말 어려워요 ,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
내실 있는 산업 성장 위한 정책 지원 강화,다른 주소에 살고 있는 가입자와 피부양자,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
탄소배출권 거래제 탄소세 등이 시행되고 있는 상황에서 하루빨리 100을 이행하는 것이 탄소배출권을 다량으로 확보할 수 있다는 판단에서다.,어려운 상황 속에서도 수출이 우리 경제를 성장시키는 견인차 역할을 할 수 있다는 자신감을 주기에 충분합니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
2층 화장실은 샤워하기 조금 좁고 1층 화장실이 큽니다.,2층 화장실은 샤워하기에 조금 좁고 1층 화장실은 커요.,"{'label': 4.8, 'real-label': 4.833333333333333, 'binary-label': 1}",1,0.96,4.8,4.833333333333333
제 인스타그램 비밀번호를 지메일로 받으려면 어떻게 해야하죠 ,첨부파일을 지메일은 몇개까지 보낼 수 있나요 ,"{'label': 0.7000000000000001, 'real-label': 0.6666666666666661, 'binary-label': 0}",0,0.14,0.7000000000000001,0.6666666666666661
저는 문제 없었지만 예민한 분들 주의하세요.,아무 문제 없었어요 하지만 예민하신 분들을 조심하세요.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
세탁에 세제 정도껏 쓰면서 해,구월 셋째 주 말고 구월 둘째 주 전에 선풍기 청소하고 보관해,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
저는 동생들과 2주 동안 이 숙소에 머물렀습니다.,저는 이 숙소에서 동생들과 2주동안 머물렀습니다.,"{'label': 4.2, 'real-label': 4.2, 'binary-label': 1}",1,0.8400000000000001,4.2,4.2
정크 메일함이랑 받은 메일함 중에 뭐가 더 먼저 찬 메일함이야 ,지메일을 쓰면 첨부파일을 몇 기가까지 보낼 수 있어요 ,"{'label': 0.6000000000000001, 'real-label': 0.5714285714285711, 'binary-label': 0}",0,0.12000000000000002,0.6000000000000001,0.5714285714285711
무엇보다 세상 친절한 그 미소 덕분에 가장 완벽한 로마의 휴일이 되었습니다.,무엇보다도 그것은 세계의 친절한 미소 덕분에 가장 완벽한 로마의 휴일이 되었습니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
하천수 사용료 부과기준이 개선돼 하천수 사용에 따른 비용이 절감된다.,이에따라 세종시는 충청남도까지 확대된다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
시내 중심가와 약간 거리가 있어 랜트카나 우버 추천합니다.,시내에서 좀 멀기 때문에 렌터카나 우버를 추천합니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
또한 오는 6월 29 30일 서울에서 열리는 4 정상회의를 성공적으로 개최하고 이를 계기로 한국형 그린뉴딜 발표 제28차 기후변화협약 당사국 총회 유치를 적극 검토한다.,특히 올해 우리는 4 정상회의를 개최하는 나라로서 기후변화 대응과 지속가능발전을 위한 국제 협력에서도 책임 있는 일원으로 역할을 다해야 할 것입니다.,"{'label': 1.5, 'real-label': 1.5, 'binary-label': 0}",0,0.3,1.5,1.5
더울 때 오래된 음식 먹지 맙시다.,더울 때 오래된 음식은 먹지 않도록 해.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
내년부터 우수 기업연구소 지정대상 분야를 지식기반서비스 분야까지 확대해 보다 넓은 분야에 혁신모델을 확산한다.,내년부터 우수기업연구기관 지정 대상지역을 지식기반서비스 분야로 확대하고 혁신모델을 보다 넓은 영역으로 확산시킬 계획입니다.,"{'label': 4.5, 'real-label': 4.5, 'binary-label': 1}",1,0.9,4.5,4.5
